group,H1YY,sqrtcd4n_mean,sqrtcd4n_sd,sqrtcd4n_n
het_white_male,2004,13.01709366284705,5.9141770984877295,71
het_white_male,2005,13.05242954408345,6.639107744231674,43
het_white_male,2006,13.724257355773927,6.194667581734513,54
het_white_male,2007,13.712735432391716,6.097286424624967,61
het_white_male,2008,14.94457110012263,6.75186120236433,75
het_white_male,2009,13.902456942213998,6.644390643323941,59
idu_hisp_female,2000,20.20642536006795,7.278077464880618,11
idu_hisp_female,2002,12.198643417385881,6.244307284986473,5
idu_hisp_female,2003,12.638063240125005,8.242528570222015,9
idu_hisp_female,2004,14.943633504900529,3.9896228177969086,4
idu_hisp_female,2005,12.789299400838699,5.59647969734978,6
idu_hisp_female,2006,16.560584431358123,5.338206810365319,6
idu_hisp_female,2007,18.622923801518215,4.0814492634820025,12
idu_hisp_female,2008,11.747651721626664,4.285646264658616,9
idu_hisp_female,2009,16.218018792344115,6.795105083535538,11
het_white_female,2000,14.808409417647656,6.9549446581214,46
het_white_female,2001,14.846698812240183,6.2749318584314535,33
het_white_female,2002,15.086165016778809,6.611189435093417,39
het_white_female,2003,15.334211736045704,5.932994422209026,39
het_white_female,2004,14.718773731070499,6.311262862039635,65
het_white_female,2005,15.47417503886777,5.7481218675156205,51
het_white_female,2006,15.715555496285027,4.761049553223725,49
het_white_female,2007,17.215960163255097,5.793981300661969,60
het_white_female,2008,14.312816228779225,6.014337453220447,75
het_white_female,2009,17.07234745345972,5.05497781522313,87
idu_white_female,2000,17.68619066952226,4.82190576806962,24
idu_white_female,2001,16.235575797058868,6.697934135199786,26
idu_white_female,2002,14.755347767269795,5.890135641924776,21
idu_white_female,2003,15.23492428785839,7.281962968503978,31
idu_white_female,2004,14.922170095774735,5.616762379084785,39
idu_white_female,2005,14.137759702601487,5.428753797832594,33
idu_white_female,2006,15.608567164554763,5.775032264688156,30
idu_white_female,2007,15.734293882968672,5.031590116582424,32
idu_white_female,2008,15.41317643893289,5.9561873962671115,35
idu_white_female,2009,17.91438539658218,5.6636556870133425,35
