group,model,year,pred.fit,lower,upper
het_black_male,Poisson,2015,1994.317125816635,1962.3294713780142,2026.304780255256
het_black_male,Poisson,2016,1887.7464830599006,1851.7826022894808,1923.7103638303204
het_black_male,Poisson,2017,1786.8706727601575,1746.4479064138554,1827.2934391064596
het_black_male,Poisson,2018,1691.3853792458515,1646.517633381469,1736.253125110234
het_black_male,Poisson,2019,1601.0025486106695,1551.9493725851635,1650.0557246361755
het_black_male,Poisson,2020,1515.4495197308,1462.583752294023,1568.3152871675768
het_black_male,Poisson,2021,1434.4682017185185,1378.2078544712247,1490.7285489658123
het_black_male,Poisson,2022,1357.8142953300835,1298.587064344505,1417.041526315662
het_black_male,Poisson,2023,1285.256555979399,1223.4810823098553,1347.0320296489429
het_black_male,Poisson,2024,1216.576096134323,1152.6521040051573,1280.5000882634888
het_black_male,Poisson,2025,1151.5657249906546,1085.8690321848323,1217.262417796477
het_black_male,Poisson,2026,1090.0293234323542,1022.90960775302,1157.1490391116884
het_black_male,Poisson,2027,1031.7812523918435,963.5614123074052,1100.0010924762817
het_black_male,Poisson,2028,976.6457928261067,907.6222411398818,1045.6693445123315
het_black_male,Poisson,2029,924.4566156186356,854.9001179237971,994.0131133134742
het_black_male,Poisson,2030,875.056279808539,805.2131036206298,944.8994559964482
het_black_male,Poisson,2031,828.2957576326455,758.3889879966121,898.202527268679
het_black_male,Poisson,2032,784.0339849482137,714.2649162967845,853.803053599643
het_black_male,Poisson,2033,742.1374356795808,672.6869829682853,811.5878883908763
het_black_male,Poisson,2034,702.4797190053574,633.5098120891699,771.4496259215449
het_black_male,Poisson,2035,664.941198070621,596.5961367277796,733.2862594134624
het_hisp_female,Poisson,2006,1300.497619504702,1233.3792357821974,1367.6160032272066
het_hisp_female,Poisson,2007,1267.6090752156572,1209.8794855971548,1325.3386648341595
het_hisp_female,Poisson,2008,1235.5522558980617,1186.5734098278956,1284.5311019682279
het_hisp_female,Poisson,2009,1204.306127892838,1163.3667045008515,1245.2455512848246
het_hisp_female,Poisson,2010,1173.850189465318,1140.1009767907149,1207.599402139921
het_hisp_female,Poisson,2011,1144.1644573533,1116.5038277004478,1171.825087006152
het_hisp_female,Poisson,2012,1115.2294536552952,1092.12730126039,1138.3316060502004
het_hisp_female,Poisson,2013,1087.0261930503598,1066.3836792745137,1107.6687068262058
het_hisp_female,Poisson,2014,1059.536170341126,1038.9106965028013,1080.1616441794508
het_hisp_female,Poisson,2015,1032.7413483118703,1010.018583517677,1055.4641131060635
het_hisp_female,Poisson,2016,1006.6241458936001,980.4500858691445,1032.7982059180558
het_hisp_female,Poisson,2017,981.1674266285144,950.8476824082325,1011.4871708487963
het_hisp_female,Poisson,2018,956.3544874261113,921.6009501283687,991.1080247238539
het_hisp_female,Poisson,2019,932.1690476036845,892.9176678987893,971.4204273085796
het_hisp_female,Poisson,2020,908.5952382039667,864.9036128596551,952.2868635482782
het_hisp_female,Poisson,2021,885.617591582924,837.6100683850275,933.6251147808205
het_hisp_female,Poisson,2022,863.2210312608643,811.058789015885,915.3832735058435
het_hisp_female,Poisson,2023,841.3908620302045,785.2550188967641,897.5267051636449
het_hisp_female,Poisson,2024,820.1127603134098,760.194475707297,880.0310449195226
het_hisp_female,Poisson,2025,799.3727647647438,735.8672431692821,862.8782863602055
het_hisp_female,Poisson,2026,779.1572671097506,712.2600260663223,846.0545081531789
het_hisp_female,Poisson,2027,759.4530032163422,689.3575041462616,829.5485022864227
het_hisp_female,Poisson,2028,740.2470443917183,667.1431711271384,813.3509176562982
het_hisp_female,Poisson,2029,721.5267888993756,645.5998689856125,797.4537088131386
het_hisp_female,Poisson,2030,703.2799536906444,624.7101360543456,781.8497713269433
het_hisp_female,Poisson,2031,685.4945663453287,604.4564380268341,766.5326946638233
het_hisp_female,Poisson,2032,668.15895721616,584.8213233998201,751.4965910325
het_hisp_female,Poisson,2033,651.2617517719126,565.7875290175414,736.7359745262838
het_hisp_female,Poisson,2034,634.7918631341595,547.3380519832674,722.2456742850516
het_hisp_female,Poisson,2035,618.7384848027449,529.4561984862867,708.0207711192031
het_hisp_male,Poisson,2006,858.1195851732817,801.0538859471519,915.1852843994116
het_hisp_male,Poisson,2007,822.7861293370444,774.5925973950959,870.9796612789928
het_hisp_male,Poisson,2008,788.9075442704553,748.7710732406869,829.0440153002238
het_hisp_male,Poisson,2009,756.4239250220661,723.4966425336495,789.3512075104827
het_hisp_male,Poisson,2010,725.2778332534655,698.6255502769187,751.9301162300122
het_hisp_male,Poisson,2011,695.4141956753901,673.9247474494024,716.9036439013779
het_hisp_male,Poisson,2012,666.7802066657636,649.032864834823,684.5275484967041
het_hisp_male,Poisson,2013,639.3252348975286,623.5225556972422,655.127914097815
het_hisp_male,Poisson,2014,613.0007338110252,597.2226356309462,628.7788319911041
het_hisp_male,Poisson,2015,587.7601557728032,570.4931811937215,605.0271303518848
het_hisp_male,Poisson,2016,563.5588697689361,543.934489812729,583.1832497251432
het_hisp_male,Poisson,2017,540.3540824873597,518.0018418884164,562.7063230863031
het_hisp_male,Poisson,2018,518.1047626496796,492.94228182972256,543.2672434696367
het_hisp_male,Poisson,2019,496.77156845865085,468.8670826711122,524.6760542461894
het_hisp_male,Poisson,2020,476.3167780330394,445.81456519926206,506.8189908668167
het_hisp_male,Poisson,2021,456.7042227068598,423.78540300011065,489.62304241360897
het_hisp_male,Poisson,2022,437.89922307504577,402.7607905538358,473.0376555962557
het_hisp_male,Poisson,2023,419.8685276724692,382.71181855683716,457.02523678810127
het_hisp_male,Poisson,2024,402.58025417787763,363.6044575362071,441.55605081954815
het_hisp_male,Poisson,2025,386.0038330387856,345.40230048989656,426.60536558767467
het_hisp_male,Poisson,2026,370.1099534176368,328.0681202624372,412.1517865728364
het_hisp_male,Poisson,2027,354.87051136365136,311.56477546522063,398.1762472620821
het_hisp_male,Poisson,2028,340.25856011874583,295.85574501946985,384.6613752180218
het_hisp_male,Poisson,2029,326.2482624695788,280.9054439037378,371.59108103541973
het_hisp_male,Poisson,2030,312.8148450615723,266.67940625033816,358.9502838728065
het_hisp_male,Poisson,2031,299.934554594049,253.14438605048397,346.72472313761403
het_hisp_male,Poisson,2032,287.5846158190584,240.26840567824075,334.90082595987604
het_hisp_male,Poisson,2033,275.7431912696209,228.0207708842807,323.46561165496115
het_hisp_male,Poisson,2034,264.38934264617893,216.3720640519462,312.40662124041165
het_hisp_male,Poisson,2035,253.50299379297778,205.29412333058056,301.711864255375
het_white_female,Poisson,2006,1091.6368821260542,1032.4701197749112,1150.8036444771972
het_white_female,Poisson,2007,1078.8818970734612,1027.2037835957485,1130.560010551174
het_white_female,Poisson,2008,1066.275944768255,1021.7430924616641,1110.8087970748459
het_white_female,Poisson,2009,1053.8172838708963,1016.0058038619204,1091.6287638798722
het_white_female,Poisson,2010,1041.504193388135,1009.8503148746476,1073.1580719016224
het_white_female,Poisson,2011,1029.3349724352793,1003.0278712867307,1055.6420735838278
het_white_female,Poisson,2012,1017.3079400012405,995.1165758186339,1039.499304183847
het_white_female,Poisson,2013,1005.421434716325,985.5229632233564,1025.3199062092935
het_white_female,Poisson,2014,993.6738146227394,973.7823582730229,1013.565270972456
het_white_female,Poisson,2015,982.0634569477754,960.0393202358233,1004.0875936597275
het_white_female,Poisson,2016,970.5887578796468,944.9397310776299,996.2377846816637
het_white_female,Poisson,2017,959.2481323459448,929.1128308095751,989.3834338823144
het_white_female,Poisson,2018,948.0400137946815,912.9662352123314,983.1137923770316
het_white_female,Poisson,2019,936.9628539778929,896.7315518354239,977.1941561203619
het_white_female,Poisson,2020,926.0151227377723,880.5382919490751,971.4919535264696
het_white_female,Poisson,2021,915.1953077952872,864.4605674728231,965.9300481177514
het_white_female,Poisson,2022,904.5019145412984,848.5420929975403,960.4617360850566
het_white_female,Poisson,2023,893.9334658300871,832.8093058834443,955.05762577673
het_white_female,Poisson,2024,883.4885017753102,817.2784193043832,949.6985842462371
het_white_female,Poisson,2025,873.1655795483379,801.9593573594706,944.3718017372051
het_white_female,Poisson,2026,862.9632731789461,786.8580384064551,939.0685079514371
het_white_female,Poisson,2027,852.8801733583382,771.9777503458721,933.7825963708043
het_white_female,Poisson,2028,842.9148872444688,757.320007760405,928.5097667285326
het_white_female,Poisson,2029,833.0660382696411,742.8851028106508,923.2469737286315
het_white_female,Poisson,2030,823.3322659503535,728.6724691839178,917.9920627167893
het_white_female,Poisson,2031,813.7122256993669,714.6809285204212,912.7435228783125
het_white_female,Poisson,2032,804.2045886399687,700.9088609710764,907.5003163088611
het_white_female,Poisson,2033,794.8080414224069,687.354325586901,902.2617572579127
het_white_female,Poisson,2034,785.5212860424683,674.0151468052368,897.0274252796999
het_white_female,Poisson,2035,776.3430396621776,660.8889775683996,891.7971017559556
het_white_male,Poisson,2006,501.10072866548535,460.71445760127347,541.4869997296972
het_white_male,Poisson,2007,493.92369765758406,458.75323924149393,529.0941560736742
het_white_male,Poisson,2008,486.84945990289697,456.63255260837263,517.0663671974213
het_white_male,Poisson,2009,479.87654314181276,454.29760559057,505.4554806930555
het_white_male,Poisson,2010,473.00349620119806,451.65345483085713,494.353537571539
het_white_male,Poisson,2011,466.2288886923994,448.5328880621924,483.92488932260636
het_white_male,Poisson,2012,459.55131071354464,444.65292950722494,474.44969191986434
het_white_male,Poisson,2013,452.96937255612613,439.61995639589725,466.318788716355
het_white_male,Poisson,2014,446.4817044157848,433.1381264468414,459.8252823847282
het_white_male,Poisson,2015,440.08695610722145,425.3263513538482,454.8475608605947
het_white_male,Poisson,2016,433.7837967832147,416.6296361788639,450.9379573875655
het_white_male,Poisson,2017,427.57091465764,407.4711655935272,447.6706637217528
het_white_male,Poisson,2018,421.4470167324708,398.1222624921139,444.77177097282765
het_white_male,Poisson,2019,415.4108285286903,388.7361415461948,442.08551551118575
het_white_male,Poisson,2020,409.4610938210416,379.39794317211044,439.5242444699727
het_white_male,Poisson,2021,403.59657437659956,370.1559544014901,437.03719435170905
het_white_male,Poisson,2022,397.816049697065,361.03826176617844,434.5938376279516
het_white_male,Poisson,2023,392.11831676476413,352.0614798429678,432.17515368656046
het_white_male,Poisson,2024,386.50218979228583,343.2354424570245,429.7689371275472
het_white_male,Poisson,2025,380.96649997569125,334.5658203696185,427.367179581764
het_white_male,Poisson,2026,375.51009525127824,326.05564050360874,424.96454999894775
het_white_male,Poisson,2027,370.13184005580933,317.7062011551059,422.5574789565128
het_white_male,Poisson,2028,364.83061509018756,309.51764243039264,420.1435877499825
het_white_male,Poisson,2029,359.6053170865163,301.48931283353676,417.7213213394959
het_white_male,Poisson,2030,354.45485857848325,293.6200113699509,415.28970578701563
het_white_male,Poisson,2031,349.3781676750516,285.9081513689226,412.8481839811806
het_white_male,Poisson,2032,344.37418783737417,278.35187375659694,410.3965019181514
het_white_male,Poisson,2033,339.4418776589146,270.94912689519697,407.9346284226323
het_white_male,Poisson,2034,334.58021064871843,263.6977238243659,405.462697473071
het_white_male,Poisson,2035,329.7881750177753,256.59538392553816,402.98096611001245
idu_black_female,Poisson,2006,1132.0132112392525,1050.4583717367705,1213.5680507417346
idu_black_female,Poisson,2007,1002.9422765373596,939.9428427810769,1065.9417102936422
idu_black_female,Poisson,2008,888.5878716598692,840.6734032166212,936.5023401031171
idu_black_female,Poisson,2009,787.2720336279533,751.4007666520031,823.1433006039035
idu_black_female,Poisson,2010,697.5081190056121,670.9372405115613,724.0789974996629
idu_black_female,Poisson,2011,617.978989850258,598.1187726715639,637.8392070289522
idu_black_female,Poisson,2012,547.5176868776672,531.8291351108854,563.206238644449
idu_black_female,Poisson,2013,485.0903062521609,471.2344490081754,498.94616349614637
idu_black_female,Poisson,2014,429.7808287468131,416.0730765949921,443.4885808986341
idu_black_female,Poisson,2015,380.7776786664548,366.40231895236764,395.15303838054194
idu_black_female,Poisson,2016,337.36181530802884,322.1250464177157,352.598584198342
idu_black_female,Poisson,2017,298.896182219811,282.90878329611166,314.88358114351036
idu_black_female,Poisson,2018,264.8163594448587,248.30253047959616,281.3301884101212
idu_black_female,Poisson,2019,234.6222815855709,217.82911288192435,251.41545028921746
idu_black_female,Poisson,2020,207.87090016574749,191.02960270444788,224.7121976270471
idu_black_female,Poisson,2021,184.1696826222251,167.48081350183517,200.85855174261505
idu_black_female,Poisson,2022,163.1708525345632,146.80044174133735,179.54126332778907
idu_black_female,Poisson,2023,144.56628657752367,128.6468450358475,160.48572811919985
idu_black_female,Poisson,2024,128.0829933176156,112.71658905068797,143.44939758454322
idu_black_female,Poisson,2025,113.47910751241103,98.7411687626278,128.2170462621943
idu_black_female,Poisson,2026,100.5403411355336,86.48354297482979,114.5971392962374
idu_black_female,Poisson,2027,89.07683905201608,75.7347717906195,102.41890631341266
idu_black_female,Poisson,2028,78.92039320616774,66.31088274299117,91.52990366934432
idu_black_female,Poisson,2029,69.9219744447739,58.050012287639184,81.7939366019086
idu_black_female,Poisson,2030,61.94954575915016,50.809830869823024,73.0892606484773
idu_black_female,Poisson,2031,54.88612485901964,44.46524121937493,65.30700849866435
idu_black_female,Poisson,2032,48.628067649630076,38.90633106021349,58.34980423904666
idu_black_female,Poisson,2033,43.083547424982186,34.03655814653383,52.13053670343054
idu_black_female,Poisson,2034,38.17120746180441,29.7711449487689,46.571269974839915
idu_black_female,Poisson,2035,33.8189672433343,26.035661089316577,41.60227339735202
idu_black_male,Poisson,2006,2063.8202388940394,1957.5992138549723,2170.0412639331066
idu_black_male,Poisson,2007,1852.5088589892025,1769.2267806700102,1935.7909373083949
idu_black_male,Poisson,2008,1662.8333262554422,1598.5249064540324,1727.141746056852
idu_black_male,Poisson,2009,1492.5783795789416,1443.691474817362,1541.4652843405213
idu_black_male,Poisson,2010,1339.755575024041,1303.006663897076,1376.5044861510062
idu_black_male,Poisson,2011,1202.5800623712682,1174.7778137550793,1230.3823109874572
idu_black_male,Poisson,2012,1079.449739469747,1057.3518765532522,1101.547602386242
idu_black_male,Poisson,2013,968.9265409437439,949.3989818065036,988.4541000809843
idu_black_male,Poisson,2014,869.7196427194286,850.3545200309889,889.0847654078684
idu_black_male,Poisson,2015,780.6703862144777,760.1955769006887,801.1451955282668
idu_black_male,Poisson,2016,700.7387461166829,678.7746337239981,722.7028585093677
idu_black_male,Poisson,2017,628.991183705893,605.6289840753246,652.3533833364614
idu_black_male,Poisson,2018,564.5897438556561,540.1152886932176,589.0641990180947
idu_black_male,Poisson,2019,506.7822683760136,481.53843550989455,532.0261012421327
idu_black_male,Poisson,2020,454.8936113972325,429.21800711987294,480.5692156745921
idu_black_male,Poisson,2021,408.317754196726,382.51636569982463,434.1191426936274
idu_black_male,Poisson,2022,366.5107273767976,340.848438795243,392.1730159583522
idu_black_male,Poisson,2023,328.984257729703,303.6832871002679,354.28522835913816
idu_black_male,Poisson,2024,295.3000655904276,270.5420699516396,320.05806122921564
idu_black_male,Poisson,2025,265.0647460747485,240.99451678756714,289.13497536192983
idu_black_male,Poisson,2026,237.92517441942076,214.65488544341264,261.1954633954289
idu_black_male,Poisson,2027,213.56438176259087,191.17786996266923,235.9508935625125
idu_black_male,Poisson,2028,191.697853196634,170.25467449176156,213.1410319015064
idu_black_male,Poisson,2029,172.07020485770548,151.60934922820894,192.531060487202
idu_black_male,Poisson,2030,154.4522012429747,134.99542388665188,173.9089785992975
idu_black_male,Poisson,2031,138.63807792015936,120.19284346935517,157.08331237096354
idu_black_male,Poisson,2032,124.44313836071646,107.00519573086027,141.88108099057266
idu_black_male,Poisson,2033,111.70159682956877,95.25721236095491,128.14598129818265
idu_black_male,Poisson,2034,100.26464213806969,84.79252284056948,115.7367614355699
idu_black_male,Poisson,2035,89.99869964628857,75.47163916886443,104.52576012371271
idu_hisp_female,Poisson,2006,275.23822450039063,240.78925841667515,309.68719058410613
idu_hisp_female,Poisson,2007,257.8949208709202,229.54248151463963,286.2473602272008
idu_hisp_female,Poisson,2008,241.64445302518547,218.6425491740037,264.64635687636724
idu_hisp_female,Poisson,2009,226.41795922404788,208.03906370738642,244.79685474070934
idu_hisp_female,Poisson,2010,212.15091684243825,197.65248274884553,226.64935093603097
idu_hisp_female,Poisson,2011,198.78286895321,187.3546530097666,210.2110848966534
idu_hisp_female,Poisson,2012,186.2571681394851,176.956524922877,195.55781135609317
idu_hisp_female,Poisson,2013,174.52073644991626,166.26996171962878,182.77151118020373
idu_hisp_female,Poisson,2014,163.5238404795889,155.29849891131,171.7491820478678
idu_hisp_female,Poisson,2015,153.21988062357198,144.31384953233407,162.1259117148099
idu_hisp_female,Poisson,2016,143.56519360999215,133.63894622052618,153.49144099945812
idu_hisp_female,Poisson,2017,134.51886747588986,123.47867349144488,145.55906146033485
idu_hisp_female,Poisson,2018,126.04256820183117,113.92381451037573,138.1613218932866
idu_hisp_female,Poisson,2019,118.1003772705764,104.9989206109814,131.2018339301714
idu_hisp_female,Poisson,2020,110.65863946153586,96.69543636169313,124.62184256137859
idu_hisp_female,Poisson,2021,103.68582023597813,88.98911470045346,118.3825257715028
idu_hisp_female,Poisson,2022,97.15237210867885,81.84869509038522,112.45604912697247
idu_hisp_female,Poisson,2023,91.03060943976944,75.2402618146953,106.82095706484357
idu_hisp_female,Poisson,2024,85.29459111617084,69.12947788241914,101.45970434992253
idu_hisp_female,Poisson,2025,79.92001062552914,63.482745020073146,96.35727623098515
idu_hisp_female,Poisson,2026,74.88409305679589,58.267801260318734,91.50038485327305
idu_hisp_female,Poisson,2027,70.16549859100546,53.454013948386724,86.8769832336242
idu_hisp_female,Poisson,2028,65.74423207329929,49.01250318197913,82.47596096461945
idu_hisp_female,Poisson,2029,61.60155828297517,44.91616904245883,78.2869475234915
idu_hisp_female,Poisson,2030,57.71992254255791,41.13966382671855,74.30018125839727
idu_hisp_female,Poisson,2031,54.08287632943763,37.659333110086564,70.5064195487887
idu_hisp_female,Poisson,2032,50.67500757487514,34.453139756863386,66.8968753928869
idu_hisp_female,Poisson,2033,47.481875354989185,31.500579398849048,63.46317131112932
idu_hisp_female,Poisson,2034,44.48994869700884,28.782592589972804,60.197304804044876
idu_hisp_female,Poisson,2035,41.686549241456966,26.2814768373938,57.091621645520135
idu_hisp_male,Poisson,2006,968.9601941138361,908.0459267467754,1029.8744614808968
idu_hisp_male,Poisson,2007,927.5487526303934,876.1985457809171,978.8989594798697
idu_hisp_male,Poisson,2008,887.9071542180636,845.2206895542319,930.5936188818954
idu_hisp_male,Poisson,2009,849.9597592858506,815.0056144158854,884.9139041558159
idu_hisp_male,Poisson,2010,813.6341609292033,785.3926799160998,841.8756419423067
idu_hisp_male,Poisson,2011,778.8610467714392,756.1269940796795,801.5950994631988
idu_hisp_male,Poisson,2012,745.5740667096771,726.8191492435744,764.3289841757799
idu_hisp_male,Poisson,2013,713.7097063131623,697.0149802520538,730.4044323742709
idu_hisp_male,Poisson,2014,683.207165632239,666.5398502097459,699.8744810547322
idu_hisp_male,Poisson,2015,654.0082431867899,635.7809926685034,672.2354937050764
idu_hisp_male,Poisson,2016,626.0572249128265,605.3695406056598,646.7449092199932
idu_hisp_male,Poisson,2017,599.3007778551901,575.7769763084342,622.8245794019459
idu_hisp_male,Poisson,2018,573.6878484037081,547.2538416005297,600.1218552068866
idu_hisp_male,Poisson,2019,549.1695648784834,519.9079606940401,578.4311690629266
idu_hisp_male,Poisson,2020,525.6991442785416,493.7709137354586,557.6273748216245
idu_hisp_male,Poisson,2021,503.2318030157805,468.83519974504077,537.6284062865202
idu_hisp_male,Poisson,2022,481.72467146405126,445.07331676968164,518.3760261584209
idu_hisp_male,Poisson,2023,461.13671216020333,422.4475909045392,499.82583341586746
idu_hisp_male,Poisson,2024,441.42864150105714,400.9153897831231,481.9418932189912
idu_hisp_male,Poisson,2025,422.56285478692405,380.4319821208933,464.6937274529548
idu_hisp_male,Poisson,2026,404.5033544685556,360.9521527749613,448.0545561621499
idu_hisp_male,Poisson,2027,387.2156814607386,342.43113420875784,432.0002287127194
idu_hisp_male,Poisson,2028,370.6668493913749,324.8251486406638,416.508550142086
idu_hisp_male,Poisson,2029,354.825281660658,308.0917211947027,401.5588421266133
idu_hisp_male,Poisson,2030,339.66075119016256,292.1898545594556,387.1316478208695
idu_hisp_male,Poisson,2031,325.14432274699254,277.0801179497449,373.2085275442402
idu_hisp_male,Poisson,2032,311.2482977328537,262.72468209195745,359.77191337374995
idu_hisp_male,Poisson,2033,297.94616133273337,249.0873198033685,346.80500286209826
idu_hisp_male,Poisson,2034,285.21253192236225,236.13338452589085,334.29167931883364
idu_hisp_male,Poisson,2035,273.02311263785873,223.82977478303482,322.2164504926826
idu_white_female,Poisson,2006,336.65912201347356,307.3470810088456,365.97116301810155
idu_white_female,Poisson,2007,346.5962232709418,319.8176864400993,373.37476010178426
idu_white_female,Poisson,2008,356.8266359967328,332.6767828710656,380.97648912240004
idu_white_female,Poisson,2009,367.35901780790914,345.8935644094941,388.8244712063242
idu_white_female,Poisson,2010,378.20228186672523,359.4036242506816,397.00093948276884
idu_white_female,Poisson,2011,389.3656044234974,373.07942928028285,405.651779566712
idu_white_female,Poisson,2012,400.85843258211406,386.68007359740125,415.0367915668269
idu_white_female,Poisson,2013,412.690492294787,399.8034714389337,425.57751315064036
idu_white_female,Poisson,2014,424.87179659273977,411.97237179138665,437.7712213940929
idu_white_female,Poisson,2015,437.41265405988594,422.9646951902915,451.8606129294804
idu_white_female,Poisson,2016,450.32367755657606,432.98280779784574,467.6645473153064
idu_white_female,Poisson,2017,463.6157932008867,442.38425764808994,484.8473287536834
idu_white_female,Poisson,2018,477.30024961497855,451.4456835284312,503.15481570152593
idu_white_female,Poisson,2019,491.38862744437563,460.3347003549049,522.4425545338463
idu_white_female,Poisson,2020,505.8928491582577,469.14710244552555,542.6385958709899
idu_white_female,Poisson,2021,520.8251891389742,477.9380756599796,563.7123026179689
idu_white_female,Poisson,2022,536.1982840694212,486.74021393156147,585.656354207281
idu_white_female,Poisson,2023,552.0251436269847,495.57318533489837,608.477101919071
idu_white_female,Poisson,2024,568.3191614931344,504.4489451935449,632.1893777927239
idu_white_female,Poisson,2025,585.094126688024,513.3746314294289,656.813621946619
idu_white_female,Poisson,2026,602.3642352395938,522.3542305554497,682.3742399237378
idu_white_female,Poisson,2027,620.1441021971679,531.3895701048181,708.8986342895176
idu_white_female,Poisson,2028,638.4487739996146,540.4809286238591,736.41661937537
idu_white_female,Poisson,2029,657.293741208573,549.6274207998708,764.9600616172752
idu_white_female,Poisson,2030,676.6949516175692,558.827245951851,794.5626572832875
idu_white_female,Poisson,2031,696.6688237480034,568.0778509234757,825.2597965725312
idu_white_female,Poisson,2032,717.2322607435652,577.376037817258,857.0884836698725
idu_white_female,Poisson,2033,738.4026646747209,586.7180352374876,890.0872941119542
idu_white_female,Poisson,2034,760.1979512654208,596.0995447862906,924.296357744551
idu_white_female,Poisson,2035,782.6365650545458,605.5157703745573,959.7573597345344
idu_white_male,Poisson,2006,1005.5200454709809,952.2297979295411,1058.8102930124207
idu_white_male,Poisson,2007,1016.6493555342661,968.9210020998125,1064.3777089687196
idu_white_male,Poisson,2008,1027.9018471721467,985.7137494071075,1070.089944937186
idu_white_male,Poisson,2009,1039.2788837845276,1002.5298719666771,1076.027895602378
idu_white_male,Poisson,2010,1050.7818438617173,1019.2331618835399,1082.3305258398948
idu_white_male,Poisson,2011,1062.4121211514455,1035.5805172313535,1089.2437250715375
idu_white_male,Poisson,2012,1074.1711248277497,1051.1448908877867,1097.1973587677128
idu_white_male,Poisson,2013,1086.0602796616945,1065.269008214983,1106.851551108406
idu_white_male,Poisson,2014,1098.081026194018,1077.2828679932493,1118.8791843947868
idu_white_male,Poisson,2015,1110.2348209096665,1087.0448076114492,1133.4248342078838
idu_white_male,Poisson,2016,1122.5231364142828,1095.0471834784348,1149.9990893501308
idu_white_male,Poisson,2017,1134.9474616126117,1101.9120193764102,1167.9829038488133
idu_white_male,Poisson,2018,1147.5093018889127,1108.0801106769222,1186.938493100903
idu_white_male,Poisson,2019,1160.2101792893704,1113.8111186253898,1206.609239953351
idu_white_male,Poisson,2020,1173.0516327064897,1119.2528731264572,1226.8503922865223
idu_white_male,Poisson,2021,1186.035218065569,1124.4912979266498,1247.5791382044883
idu_white_male,Poisson,2022,1199.162508513215,1129.5781599606896,1268.7468570657404
idu_white_male,Poisson,2023,1212.4350946079694,1134.5457969431884,1290.3243922727504
idu_white_male,Poisson,2024,1225.854584513001,1139.4150499103146,1312.2941191156876
idu_white_male,Poisson,2025,1239.4226041909724,1144.1996815291868,1334.645526852758
idu_white_male,Poisson,2026,1253.1407976010594,1148.9089319753532,1357.3726632267656
idu_white_male,Poisson,2027,1267.010826898115,1153.5490530633917,1380.4726007328384
