group,period,mu1,mu2,sigma1,sigma2,lambda1,lambda2
idu_white_male,2016,30.45972129272654,50.650162050376856,4.798712409906963,7.7361584660885425,0.47142464394690753,0.5285753560530925
het_hisp_female,2009,35.747640480636974,49.65700420815601,7.9661826200126145,11.658007820829015,0.6255155652987604,0.37448443470123954
het_hisp_female,2010,33.94276254741174,47.10632790039543,7.480993095007972,10.97623887987202,0.5147608603736823,0.4852391396263177
het_hisp_female,2011,29.831364505224588,47.80041674332113,4.355733207711719,9.125884732351247,0.19144574238287432,0.8085542576171256
het_hisp_female,2012,31.290278804477637,48.71899342771381,3.724083445443593,9.80257364715865,0.3491537412302216,0.6508462587697784
het_hisp_female,2013,38.97358079352373,65.06324122462524,8.583199577560071,6.313435115290113,0.9546851517828787,0.04531484821712131
het_hisp_female,2014,38.704433485066815,53.19706310159779,9.502848357266405,12.299914352662338,0.7533274958634469,0.24667250413655303
het_hisp_female,2015,24.512450884104783,43.51517633285045,1.7407465930029327,11.83628313668687,0.13707074880456485,0.8629292511954352
het_hisp_male,2009,26.328374552087297,41.851046502021994,2.47021264331117,9.771023923047371,0.15836031407309473,0.8416396859269053
het_hisp_male,2010,31.683937532424434,47.11145012012081,4.271941338816556,8.351066693842224,0.2704796300190671,0.729520369980933
het_hisp_male,2011,30.540738527599935,47.67460460839404,4.357408339946087,9.769504387024853,0.21557828011194924,0.7844217198880508
het_hisp_male,2012,29.575623858255746,46.49762621125133,4.283518334998777,10.586294371954123,0.19719219249185027,0.8028078075081497
het_hisp_male,2013,27.859437239398403,45.926378604503604,3.7899194741434346,10.65470145011057,0.1471761686596704,0.8528238313403296
het_hisp_male,2014,30.5918665550049,49.21563283828061,4.620170224227662,10.972582435291107,0.26494918280353186,0.7350508171964681
het_hisp_male,2015,42.19327638798499,67.64987799422126,9.935078749058178,4.626855341031571,0.8984750924461737,0.10152490755382627
msm_hisp_male,2009,27.652052679330808,39.6132853550418,4.3604997710258315,8.90172714006236,0.3414518706737976,0.6585481293262024
msm_hisp_male,2010,27.357912995176083,40.325114822443695,4.414286167799337,8.270391381550057,0.33041510694882176,0.6695848930511783
msm_hisp_male,2011,25.909139390197502,41.775163589890056,3.58847623004265,8.534238583086493,0.24784821965937345,0.7521517803406266
msm_hisp_male,2012,26.79981212117714,41.37888646179906,3.920650058075517,8.925840488434684,0.3237368038019334,0.6762631961980666
msm_hisp_male,2013,26.323089208559384,40.50378923132918,3.806257711214804,8.7613260547301,0.39983879248433485,0.6001612075156652
msm_hisp_male,2014,28.37254416714722,42.73475948991412,4.267205768742371,7.391095386747107,0.5140425860496427,0.4859574139503573
msm_hisp_male,2015,26.922781323270524,41.050891860425246,3.9254573862076483,8.907337576840145,0.3913570333114577,0.6086429666885422
msm_hisp_male,2016,29.478196650101836,45.590922642558795,4.4857090251219605,6.395817875601301,0.6817074570818086,0.3182925429181914
msm_hisp_male,2017,29.105658952233956,45.70327957317832,5.335345719159747,5.634640065867228,0.7234974505561614,0.2765025494438386
idu_white_female,2009,30.570188264473515,47.77295390846818,4.5682029370597155,5.985652006747945,0.3911477669265079,0.6088522330734921
idu_white_female,2012,29.949068935991225,48.11580490699034,2.5289255625927956,8.765261519289115,0.17057761927186735,0.8294223807281327
idu_white_female,2014,34.24812315236842,51.37779449197284,6.465872282875986,5.864304635566027,0.5962548531945691,0.4037451468054309
msm_white_male,2009,26.633612919086723,42.82869571639038,2.8409110009706846,8.82201116313423,0.1466240640407981,0.8533759359592019
msm_white_male,2010,27.04457632254209,44.341470864787084,3.6649368143443337,9.107119515621248,0.2102615599655666,0.7897384400344334
msm_white_male,2011,27.427153171627225,44.821546475137836,3.7763852513999656,9.217847123454868,0.22322956177641207,0.7767704382235879
msm_white_male,2012,27.462591197531918,46.38070006779199,4.205708265657531,9.544781848833628,0.27785827159851467,0.7221417284014853
msm_white_male,2013,27.233034876024146,45.76766896880709,3.8925607306098846,9.634632050828005,0.27733689605994905,0.722663103940051
msm_white_male,2014,28.19283686137781,47.24945382635759,4.359039398295,9.386272877099664,0.3323399639807478,0.6676600360192522
msm_white_male,2015,28.299434769088446,47.304528976386884,4.094157647487533,9.616137275583064,0.3643286346108498,0.6356713653891501
msm_white_male,2016,27.89614223142363,47.817927604734024,4.6285025516287135,10.567954592580794,0.3476009247811117,0.6523990752188883
msm_white_male,2017,28.309165667578707,47.941240762533106,4.435717458790306,9.377797167123846,0.4187937298000446,0.5812062701999554
het_white_male,2009,30.160651406232148,45.05000632685102,4.42368176494574,8.46849855810255,0.17126174051531412,0.8287382594846858
het_white_male,2010,28.906880343026064,44.620479838196964,3.6714889130030803,8.483488146406293,0.14468472716780342,0.8553152728321965
het_white_male,2011,45.90000186465826,45.971142406742246,5.324370191389723,12.395909363773265,0.23329620812827437,0.7667037918717257
het_white_male,2012,29.866380818306958,51.45266011018542,3.3609278684107036,9.062152235321095,0.25846993449458844,0.7415300655054116
het_white_male,2013,25.428352237935055,46.29393163969963,2.5310304058142306,8.417735268082769,0.13205737331949158,0.8679426266805085
het_white_male,2014,28.443199912501807,49.70498730934605,4.53321767317614,8.863134581903509,0.23019873745998728,0.7698012625400127
het_white_male,2015,31.731266102211443,50.798870497211915,5.921689108877186,10.627991736283548,0.19670206990875322,0.8032979300912467
het_white_male,2016,31.91271858837845,51.975803095540336,5.548060214370506,11.207872909666543,0.276122248281875,0.7238777517181251
idu_hisp_female,2009,33.770172793627616,51.0354560304778,4.031295739144362,8.139273192973816,0.20722485314405173,0.7927751468559483
het_white_female,2009,30.29760950195523,45.811469192747666,5.420253232659397,8.563720159768486,0.3606594331267714,0.6393405668732286
het_white_female,2010,26.053577803371386,45.457602479818256,4.200517021126622,7.034526457651233,0.2929120548546964,0.7070879451453036
het_white_female,2011,24.129495700258722,43.92100401913731,2.5275546347554685,9.960685807520372,0.17169240465551006,0.8283075953444899
het_white_female,2012,28.20250461970369,45.729542341632396,5.1407714431246845,11.696610309980848,0.3978818757528173,0.6021181242471827
het_white_female,2013,27.625074013079004,47.12813214294678,3.3431937187423935,10.192127183458368,0.29427277290675596,0.705727227093244
het_white_female,2014,32.74076930734909,50.51670581733442,5.912745846243447,6.100618790112311,0.5340323525978912,0.4659676474021088
het_white_female,2015,39.24989200172828,55.561863609917076,8.698525310248765,7.692584947720949,0.7378382842311672,0.2621617157688328
het_white_female,2016,31.77159496356582,47.88134364161466,5.849181678164345,10.195571201703713,0.2836680411913422,0.7163319588086577
